7.469458480763792041e-01,2.530541519236205739e-01
6.066065568076345338e-01,3.933934431923655217e-01
6.898058931840506114e-01,3.101941068159493886e-01
6.030368351609508570e-01,3.969631648390491430e-01
5.846584569029019685e-01,4.153415430970976985e-01
7.555898668356207937e-01,2.444101331643790398e-01
7.056016023912019541e-01,2.943983976087982679e-01
5.051556522898822399e-01,4.948443477101177046e-01
5.797331833686746316e-01,4.202668166313251463e-01
7.392844722365462529e-01,2.607155277634535806e-01
6.359000532760650248e-01,3.640999467239353082e-01
6.408660040655418388e-01,3.591339959344580501e-01
6.609495531431187620e-01,3.390504468568814045e-01
5.623663870306336854e-01,4.376336129693663146e-01
5.631038884681350831e-01,4.368961115318646948e-01
4.202940182593302709e-01,5.797059817406698956e-01
5.158233060317608532e-01,4.841766939682390913e-01
4.936794507584107983e-01,5.063205492415890907e-01
6.708424643420657363e-01,3.291575356579340417e-01
7.995372222631157433e-01,2.004627777368848118e-01
6.443131998449692643e-01,3.556868001550308467e-01
5.518857927629897686e-01,4.481142072370101759e-01
7.087744648056445440e-01,2.912255351943551229e-01
7.936894388051968230e-01,2.063105611948035101e-01
7.748698514727430098e-01,2.251301485272571012e-01
5.412799569693157453e-01,4.587200430306841992e-01
4.823088210868371473e-01,5.176911789131625197e-01
5.179437939785662692e-01,4.820562060214336197e-01
6.745671378946344054e-01,3.254328621053657056e-01
8.006911895640201893e-01,1.993088104359797552e-01
5.756615710811159303e-01,4.243384289188841807e-01
4.739057067244544230e-01,5.260942932755455770e-01
6.032753997632102072e-01,3.967246002367896818e-01
5.274528827604164638e-01,4.725471172395835362e-01
6.046534413180315592e-01,3.953465586819682742e-01
4.167157044424740220e-01,5.832842955575262556e-01
6.966927522449058996e-01,3.033072477550939339e-01
6.887461079204442171e-01,3.112538920795559494e-01
7.228058557530460115e-01,2.771941442469538219e-01
7.207617121322700271e-01,2.792382878677299729e-01
7.633202238651949356e-01,2.366797761348052864e-01
6.790182817271949167e-01,3.209817182728050833e-01
6.759755303870795817e-01,3.240244696129206403e-01
6.855487105200838149e-01,3.144512894799162961e-01
7.529009503482959609e-01,2.470990496517037061e-01
6.296796275747851279e-01,3.703203724252148166e-01
6.545443652421373271e-01,3.454556347578626174e-01
7.714342528387025943e-01,2.285657471612975167e-01
6.214332725467965890e-01,3.785667274532035220e-01
6.846107096476292675e-01,3.153892903523708990e-01
7.057967084235994282e-01,2.942032915764004608e-01
5.773950899953951277e-01,4.226049100046047613e-01
6.538515497219357098e-01,3.461484502780644013e-01
7.378681478958529771e-01,2.621318521041469674e-01
4.295249882409077347e-01,5.704750117590923209e-01
6.270313279977858256e-01,3.729686720022143409e-01
5.091723910729771818e-01,4.908276089270228737e-01
6.389141650807089734e-01,3.610858349192910821e-01
5.999481011616489834e-01,4.000518988383510721e-01
5.257650910921970455e-01,4.742349089078030100e-01
8.019315567653271248e-01,1.980684432346730695e-01
5.582128001253302552e-01,4.417871998746697448e-01
6.131136478654062305e-01,3.868863521345938250e-01
7.515779208847171988e-01,2.484220791152826346e-01
6.415380554967867743e-01,3.584619445032130036e-01
6.285406091496650305e-01,3.714593908503349140e-01
6.495697630523522559e-01,3.504302369476476331e-01
6.560683301675659385e-01,3.439316698324340615e-01
6.334249189489375986e-01,3.665750810510625124e-01
5.990783830402535148e-01,4.009216169597466517e-01
7.360804880647269233e-01,2.639195119352730767e-01
7.503154014442050546e-01,2.496845985557951675e-01
5.970889167927156960e-01,4.029110832072841375e-01
7.486186482792943631e-01,2.513813517207057480e-01
5.181013513725697406e-01,4.818986486274303149e-01
7.103961507988276747e-01,2.896038492011722698e-01
3.440253761689652245e-01,6.559746238310348865e-01
7.380449328303428924e-01,2.619550671696567745e-01
5.992431719830435544e-01,4.007568280169565567e-01
3.317201021823641405e-01,6.682798978176358595e-01
7.983881718886263190e-01,2.016118281113734034e-01
5.522819002566721203e-01,4.477180997433279908e-01
6.403081913612332920e-01,3.596918086387668745e-01
7.819279656926831912e-01,2.180720343073170309e-01
6.550431963199920826e-01,3.449568036800076953e-01
4.848458360376878273e-01,5.151541639623122837e-01
7.609236062224334907e-01,2.390763937775663706e-01
7.317567750263549442e-01,2.682432249736451668e-01
7.045328873669276515e-01,2.954671126330721820e-01
6.321976698474024436e-01,3.678023301525976119e-01
5.961602486466270889e-01,4.038397513533728556e-01
5.468320315753493199e-01,4.531679684246504580e-01
4.712500903241441108e-01,5.287499096758560002e-01
6.432834384426838747e-01,3.567165615573159032e-01
6.843033056572110917e-01,3.156966943427887973e-01
7.632424314102261853e-01,2.367575685897737592e-01
8.144212275601625528e-01,1.855787724398377803e-01
4.262201989598100038e-01,5.737798010401898852e-01
6.947061568509944607e-01,3.052938431490054838e-01
6.948717454516051273e-01,3.051282545483945952e-01
5.652557777578748333e-01,4.347442222421250557e-01
6.252508139124912656e-01,3.747491860875085679e-01
5.524271818545909429e-01,4.475728181454091681e-01
7.099357501718890351e-01,2.900642498281108539e-01
5.807199842280058588e-01,4.192800157719940857e-01
7.207269752242254635e-01,2.792730247757744255e-01
6.491966762126977208e-01,3.508033237873022792e-01
5.639039156543683706e-01,4.360960843456318514e-01
8.069098486571900652e-01,1.930901513428097682e-01
5.552907495376345759e-01,4.447092504623653131e-01
5.757620408368802067e-01,4.242379591631195712e-01
6.036725876026610704e-01,3.963274123973388741e-01
7.485149735533574988e-01,2.514850264466428342e-01
5.454478058468518187e-01,4.545521941531482923e-01
5.810878282451408250e-01,4.189121717548592860e-01
7.404817986827246790e-01,2.595182013172752100e-01
6.167725864052384654e-01,3.832274135947615901e-01
4.426230771761809346e-01,5.573769228238190099e-01
5.422404272408339887e-01,4.577595727591661778e-01
6.735031126715631533e-01,3.264968873284368467e-01
5.840389350755843534e-01,4.159610649244156466e-01
6.958711068872563965e-01,3.041288931127438255e-01
5.892846912685555383e-01,4.107153087314444617e-01
5.868025509226647562e-01,4.131974490773351327e-01
5.198182652347774768e-01,4.801817347652226342e-01
5.656474059379870134e-01,4.343525940620128201e-01
3.825945699359874497e-01,6.174054300640124948e-01
6.255024930575423525e-01,3.744975069424575920e-01
6.132028212023798996e-01,3.867971787976201559e-01
5.916884968550362167e-01,4.083115031449636168e-01
4.871913560956439015e-01,5.128086439043560985e-01
5.991662459723361422e-01,4.008337540276635802e-01
5.659310549484304342e-01,4.340689450515695658e-01
4.344221410842090125e-01,5.655778589157908209e-01
5.153407150185261854e-01,4.846592849814737591e-01
6.451484562750882112e-01,3.548515437249120663e-01
6.603700754445227528e-01,3.396299245554773583e-01
5.966888745266223371e-01,4.033111254733776629e-01
6.099598783958302128e-01,3.900401216041696761e-01
5.231801262411132081e-01,4.768198737588867364e-01
7.470698427480401138e-01,2.529301572519594421e-01
6.575378552303575708e-01,3.424621447696423182e-01
6.203565386569630524e-01,3.796434613430366700e-01
4.837165252557417139e-01,5.162834747442581751e-01
5.009407196570018206e-01,4.990592803429982904e-01
5.634072145289316103e-01,4.365927854710683897e-01
6.027387246608553184e-01,3.972612753391446261e-01
4.472412726266666860e-01,5.527587273733332029e-01
6.940858148396212846e-01,3.059141851603783269e-01
7.296095310546752977e-01,2.703904689453246468e-01
5.548404092294570988e-01,4.451595907705429012e-01
6.260576236690651442e-01,3.739423763309346893e-01
6.253308351925390696e-01,3.746691648074611525e-01
7.193599574590472390e-01,2.806400425409524280e-01
6.836613268446005698e-01,3.163386731553992082e-01
5.270285722732127587e-01,4.729714277267871858e-01
6.725531211635582540e-01,3.274468788364416905e-01
7.086802599697149541e-01,2.913197400302851570e-01
6.042778565167584715e-01,3.957221434832415285e-01
7.252251637880943180e-01,2.747748362119056820e-01
6.077439144689702477e-01,3.922560855310297523e-01
6.723966682262016992e-01,3.276033317737981898e-01
4.893125604163455211e-01,5.106874395836542568e-01
6.265930820069707252e-01,3.734069179930294413e-01
5.884858736051883366e-01,4.115141263948117745e-01
7.202000537184335416e-01,2.797999462815666250e-01
4.958136923420232156e-01,5.041863076579767844e-01
4.206035535233441092e-01,5.793964464766560019e-01
5.556396972155625003e-01,4.443603027844373332e-01
5.188622347080897867e-01,4.811377652919100467e-01
5.244629053503089278e-01,4.755370946496910722e-01
6.842075463044607897e-01,3.157924536955390438e-01
4.419717865208443452e-01,5.580282134791556548e-01
5.945607205668469453e-01,4.054392794331532213e-01
7.921837618092253397e-01,2.078162381907746603e-01
5.237244359082809941e-01,4.762755640917189504e-01
5.838334245176303172e-01,4.161665754823697383e-01
3.873240242557224877e-01,6.126759757442775678e-01
5.402299133787931140e-01,4.597700866212069415e-01
6.760232792866373019e-01,3.239767207133625870e-01
8.235908559916138572e-01,1.764091440083862539e-01
6.632807904578621461e-01,3.367192095421377429e-01
6.022021209262109487e-01,3.977978790737891623e-01
7.304814214528009275e-01,2.695185785471991280e-01
6.783540853270835225e-01,3.216459146729162000e-01
6.045057581569630578e-01,3.954942418430371087e-01
5.965281744865993385e-01,4.034718255134006060e-01
5.179397785512519503e-01,4.820602214487482162e-01
7.004033908546790643e-01,2.995966091453210467e-01
6.973191164982338597e-01,3.026808835017659738e-01
5.753718864109070852e-01,4.246281135890929703e-01
5.861709602925944118e-01,4.138290397074054772e-01
6.955864768268029685e-01,3.044135231731969204e-01
6.838904268883471138e-01,3.161095731116528862e-01
6.172087832380284134e-01,3.827912167619715866e-01
6.527838417165462426e-01,3.472161582834536464e-01
6.577098676816796052e-01,3.422901323183207278e-01
6.326461353723542569e-01,3.673538646276456876e-01
5.021406496140482512e-01,4.978593503859516378e-01
5.796009375768931271e-01,4.203990624231068729e-01
7.035600239870386519e-01,2.964399760129612371e-01
5.386125519355856595e-01,4.613874480644141740e-01
5.718388105987429748e-01,4.281611894012571362e-01
6.571508740531798454e-01,3.428491259468200991e-01
6.125807611730925695e-01,3.874192388269073195e-01
6.257362983204275420e-01,3.742637016795724025e-01
3.068052517034978166e-01,6.931947482965022944e-01
6.057833048958741751e-01,3.942166951041259360e-01
8.343748513717400561e-01,1.656251486282598884e-01
5.200211214560057638e-01,4.799788785439943473e-01
6.383620918472767691e-01,3.616379081527230643e-01
4.677069718475857507e-01,5.322930281524141938e-01
6.659001975157258224e-01,3.340998024842740666e-01
5.814465989079529162e-01,4.185534010920470283e-01
8.045058763842110050e-01,1.954941236157891615e-01
5.091889735356841529e-01,4.908110264643157361e-01
5.180149903967651293e-01,4.819850096032348707e-01
6.795180388072746824e-01,3.204819611927253176e-01
6.039200593780396087e-01,3.960799406219602803e-01
5.039299709283832085e-01,4.960700290716167915e-01
6.437981025473381580e-01,3.562018974526617310e-01
6.222988239244966469e-01,3.777011760755034642e-01
6.198960534766438935e-01,3.801039465233559400e-01
6.471370725620042563e-01,3.528629274379955216e-01
6.799908584794827071e-01,3.200091415205171264e-01
4.029865791661355057e-01,5.970134208338645498e-01
5.128981811797945767e-01,4.871018188202054233e-01
7.458150732276263017e-01,2.541849267723733097e-01
8.084134213272929914e-01,1.915865786727070919e-01
6.279396277536043458e-01,3.720603722463957097e-01
5.335395921797208008e-01,4.664604078202792548e-01
5.814614805297124711e-01,4.185385194702875289e-01
5.713453063030562440e-01,4.286546936969435895e-01
5.635483356011258271e-01,4.364516643988741729e-01
5.918023342434053369e-01,4.081976657565946631e-01
5.760449234405462526e-01,4.239550765594537474e-01
6.157571949889706353e-01,3.842428050110294757e-01
3.918233578488389823e-01,6.081766421511610732e-01
6.148350777140944023e-01,3.851649222859057642e-01
5.308981691954002269e-01,4.691018308045997176e-01
7.487932570686167688e-01,2.512067429313829536e-01
6.758697763431139593e-01,3.241302236568860962e-01
6.114302026892306507e-01,3.885697973107693493e-01
6.752893452282501263e-01,3.247106547717497627e-01
3.418864528349420118e-01,6.581135471650582103e-01
7.034112171603116304e-01,2.965887828396882586e-01
6.377696777886098234e-01,3.622303222113903431e-01
7.699266977167679160e-01,2.300733022832322783e-01
5.587957860495328388e-01,4.412042139504669946e-01
5.931479054247911220e-01,4.068520945752087115e-01
6.305378008319246774e-01,3.694621991680749895e-01
5.286342290557671797e-01,4.713657709442329313e-01
5.531824840419973244e-01,4.468175159580026201e-01
5.832546089829714342e-01,4.167453910170286213e-01
6.306731051208736005e-01,3.693268948791263440e-01
6.931873993665533806e-01,3.068126006334466194e-01
6.596756781857522345e-01,3.403243218142477655e-01
7.124509527410332055e-01,2.875490472589668500e-01
7.337180362542514711e-01,2.662819637457484734e-01
3.699538155360446168e-01,6.300461844639554387e-01
6.930241946915294271e-01,3.069758053084705729e-01
5.658120204902907791e-01,4.341879795097092765e-01
6.853661287840273619e-01,3.146338712159725270e-01
7.393791680527656007e-01,2.606208319472342327e-01
4.421329099798512741e-01,5.578670900201485594e-01
4.104177590281776755e-01,5.895822409718223245e-01
6.203728753476257518e-01,3.796271246523741372e-01
7.520386348048844205e-01,2.479613651951156350e-01
6.904422404436197924e-01,3.095577595563800966e-01
6.264395159567602844e-01,3.735604840432397711e-01
7.670707060923401821e-01,2.329292939076598179e-01
7.940290160363834282e-01,2.059709839636168494e-01
6.506390813082590929e-01,3.493609186917410181e-01
5.380277325287214918e-01,4.619722674712785637e-01
6.908798981542738638e-01,3.091201018457264138e-01
5.575529148572107019e-01,4.424470851427895202e-01
7.257618898986700762e-01,2.742381101013299793e-01
6.479256786792053635e-01,3.520743213207946365e-01
6.029728227359484327e-01,3.970271772640516783e-01
6.962140795252754755e-01,3.037859204747243580e-01
7.504677312093499530e-01,2.495322687906496029e-01
5.977316871265795362e-01,4.022683128734203528e-01
5.664617919261173418e-01,4.335382080738826582e-01
7.520681836005738141e-01,2.479318163994257418e-01
3.904542473503919697e-01,6.095457526496080858e-01
4.042679541403704224e-01,5.957320458596294666e-01
5.259287067141849015e-01,4.740712932858152096e-01
6.039199517105995341e-01,3.960800482894006325e-01
7.086843178425753509e-01,2.913156821574242050e-01
5.475075195645081605e-01,4.524924804354919505e-01
5.960842151425032043e-01,4.039157848574967402e-01
7.438603979026643387e-01,2.561396020973352172e-01
5.314622876423673592e-01,4.685377123576327518e-01
6.760660392983822709e-01,3.239339607016176181e-01
6.161973772476190270e-01,3.838026227523809730e-01
4.662820127678501958e-01,5.337179872321498042e-01
5.640683827176714571e-01,4.359316172823286539e-01
6.307134705900461213e-01,3.692865294099539342e-01
5.285377640405518607e-01,4.714622359594481948e-01
7.437878028314385270e-01,2.562121971685613619e-01
7.080373196796982960e-01,2.919626803203018706e-01
7.560389983169707451e-01,2.439610016830292549e-01
6.671614456851548969e-01,3.328385543148449921e-01
6.472746971256359005e-01,3.527253028743643215e-01
7.144195322114573754e-01,2.855804677885423470e-01
7.603706598247641502e-01,2.396293401752356833e-01
7.549910933676862168e-01,2.450089066323138109e-01
4.666896019121467010e-01,5.333103980878532990e-01
5.762498940463380848e-01,4.237501059536619152e-01
5.329726120916792320e-01,4.670273879083207125e-01
6.209627784022502262e-01,3.790372215977498849e-01
6.396834336534470422e-01,3.603165663465530688e-01
6.413348585996843099e-01,3.586651414003158567e-01
5.926025466808590991e-01,4.073974533191407899e-01
6.590490250441970455e-01,3.409509749558030656e-01
6.105551806636035916e-01,3.894448193363962973e-01
6.236557123839290284e-01,3.763442876160710271e-01
6.593191333042789370e-01,3.406808666957216181e-01
6.455229149613264106e-01,3.544770850386737560e-01
6.155403358193224372e-01,3.844596641806777848e-01
6.960202929598835464e-01,3.039797070401158430e-01
5.586241189912375393e-01,4.413758810087624607e-01
6.781377010084405077e-01,3.218622989915596033e-01
6.259899022159537418e-01,3.740100977840461471e-01
6.309444629463079046e-01,3.690555370536921509e-01
7.486299762553265680e-01,2.513700237446730434e-01
4.260947136199365048e-01,5.739052863800635507e-01
4.172437161924807958e-01,5.827562838075192042e-01
6.735594382733667285e-01,3.264405617266329940e-01
4.940638660231983503e-01,5.059361339768017052e-01
5.587863429925435943e-01,4.412136570074563502e-01
6.103130029994262573e-01,3.896869970005735762e-01
6.418605653432531977e-01,3.581394346567469689e-01
6.220066860658998165e-01,3.779933139341002390e-01
6.002311266212014829e-01,3.997688733787983506e-01
4.269900391630409575e-01,5.730099608369589870e-01
5.456512192733979916e-01,4.543487807266019529e-01
5.937599396320111245e-01,4.062400603679889866e-01
7.733835935933498495e-01,2.266164064066500672e-01
4.733825533376435635e-01,5.266174466623563255e-01
6.837346912457772374e-01,3.162653087542230401e-01
6.516669195879566390e-01,3.483330804120433055e-01
7.486036903444127644e-01,2.513963096555869581e-01
6.569318582334726653e-01,3.430681417665272237e-01
6.214081278026593047e-01,3.785918721973408063e-01
4.008881734699216715e-01,5.991118265300783285e-01
7.038245034828461977e-01,2.961754965171536358e-01
7.058301739306007683e-01,2.941698260693993427e-01
6.028712650148417840e-01,3.971287349851585491e-01
7.063593602217470568e-01,2.936406397782528321e-01
4.343062048434717104e-01,5.656937951565282896e-01
4.580087626547447721e-01,5.419912373452552279e-01
4.910785472364685433e-01,5.089214527635314012e-01
7.251211802868369194e-01,2.748788197131629696e-01
6.908953227550875820e-01,3.091046772449124180e-01
5.594566898562051138e-01,4.405433101437947752e-01
4.417129657162470191e-01,5.582870342837530364e-01
6.473212128139442800e-01,3.526787871860559420e-01
5.361536243868999518e-01,4.638463756131002147e-01
5.849659178064786635e-01,4.150340821935211699e-01
5.884753998720064772e-01,4.115246001279935784e-01
6.779551373027462580e-01,3.220448626972539086e-01
6.570439720923588744e-01,3.429560279076408480e-01
6.373777024695418403e-01,3.626222975304581597e-01
6.071191550302188489e-01,3.928808449697809291e-01
6.909395879997380918e-01,3.090604120002619082e-01
6.843192514708019702e-01,3.156807485291981963e-01
6.118591289853321236e-01,3.881408710146679875e-01
6.315538977143677624e-01,3.684461022856322376e-01
4.818014535345144234e-01,5.181985464654855766e-01
4.171600927228329980e-01,5.828399072771669465e-01
4.689514961517818326e-01,5.310485038482182230e-01
7.587585755588777126e-01,2.412414244411221209e-01
7.575114630898128754e-01,2.424885369101865140e-01
7.143312415019665851e-01,2.856687584980335814e-01
5.527375420255131733e-01,4.472624579744869933e-01
6.223475540590870381e-01,3.776524459409130730e-01
7.309669591012477596e-01,2.690330408987522404e-01
4.362134775016839883e-01,5.637865224983159562e-01
6.074910813215960159e-01,3.925089186784042061e-01
6.040690625480776843e-01,3.959309374519223712e-01
5.748996532532200110e-01,4.251003467467799890e-01
6.818189075636492680e-01,3.181810924363506210e-01
8.238193241021456448e-01,1.761806758978544662e-01
5.475010865488713074e-01,4.524989134511286926e-01
7.253059481734702718e-01,2.746940518265298947e-01
6.496936128592767368e-01,3.503063871407233743e-01
6.766957348318186627e-01,3.233042651681818369e-01
5.478015148963695236e-01,4.521984851036305875e-01
6.314707463408252286e-01,3.685292536591749379e-01
6.242509455068846469e-01,3.757490544931155196e-01
7.489663641546284722e-01,2.510336358453716943e-01
7.453418696268522270e-01,2.546581303731479395e-01
7.183659260808338276e-01,2.816340739191658393e-01
6.123841635920670434e-01,3.876158364079329566e-01
6.735461558954597416e-01,3.264538441045402584e-01
5.610686858861928528e-01,4.389313141138069252e-01
6.597578064629540107e-01,3.402421935370458783e-01
6.395113772091794990e-01,3.604886227908207785e-01
4.292562366866951584e-01,5.707437633133046750e-01
2.966369542652502744e-01,7.033630457347500586e-01
7.000124742637292563e-01,2.999875257362709102e-01
5.638687168728793164e-01,4.361312831271206281e-01
5.173373648849135531e-01,4.826626351150863914e-01
7.348031652711050077e-01,2.651968347288949923e-01
7.221197870045763523e-01,2.778802129954232036e-01
6.182625836800046404e-01,3.817374163199952486e-01
3.551738658469290599e-01,6.448261341530708846e-01
5.937934831371315392e-01,4.062065168628685718e-01
7.598420542308101933e-01,2.401579457691895292e-01
6.399474748722210338e-01,3.600525251277787442e-01
7.241134947185957627e-01,2.758865052814037933e-01
5.889617394407533624e-01,4.110382605592465821e-01
4.700952138637696787e-01,5.299047861362303768e-01
5.811514419049421676e-01,4.188485580950580545e-01
6.037613504098668926e-01,3.962386495901332739e-01
6.392364388159238464e-01,3.607635611840761536e-01
7.457581436835387656e-01,2.542418563164613454e-01
5.307041597739258210e-01,4.692958402260742345e-01
6.752021347192664891e-01,3.247978652807333999e-01
6.034066450957498162e-01,3.965933549042500728e-01
6.646533117116429912e-01,3.353466882883571198e-01
5.411733878296434153e-01,4.588266121703565292e-01
4.528803086048072135e-01,5.471196913951927865e-01
5.996127132729921483e-01,4.003872867270078517e-01
5.523620717155588444e-01,4.476379282844410445e-01
7.047676885158289384e-01,2.952323114841707286e-01
7.886724024215383544e-01,2.113275975784617011e-01
5.352319823873487037e-01,4.647680176126512408e-01
5.785177152342156903e-01,4.214822847657843652e-01
6.160154592783979588e-01,3.839845407216017636e-01
6.663320621877489858e-01,3.336679378122511808e-01
5.968457804097759833e-01,4.031542195902241832e-01
5.514903416816561155e-01,4.485096583183438845e-01
5.321222842267218089e-01,4.678777157732780800e-01
6.389883815431190994e-01,3.610116184568811226e-01
4.904947808771981110e-01,5.095052191228018890e-01
7.257518713328877658e-01,2.742481286671119012e-01
5.745742032696965484e-01,4.254257967303036181e-01
7.385103134918931111e-01,2.614896865081065003e-01
6.135537525834157124e-01,3.864462474165843431e-01
7.018647055459001916e-01,2.981352944540998640e-01
4.018736422399885599e-01,5.981263577600115511e-01
3.890410065295011877e-01,6.109589934704987568e-01
7.051063309411794711e-01,2.948936690588205844e-01
6.032680203882820891e-01,3.967319796117177999e-01
6.433645410532828901e-01,3.566354589467168323e-01
6.512939801338173407e-01,3.487060198661828814e-01
4.939810297820343976e-01,5.060189702179656024e-01
7.945566026805128690e-01,2.054433973194871310e-01
5.461280720614896111e-01,4.538719279385103333e-01
6.913600116266163109e-01,3.086399883733836891e-01
6.950465404131744851e-01,3.049534595868254039e-01
7.981956599635681160e-01,2.018043400364315232e-01
5.358314801193385657e-01,4.641685198806612678e-01
7.841753025309725622e-01,2.158246974690274100e-01
6.239547440784074528e-01,3.760452559215927137e-01
4.323157819182016359e-01,5.676842180817982531e-01
6.070260805336813448e-01,3.929739194663187107e-01
5.051749071946481928e-01,4.948250928053516962e-01
6.653473074049068847e-01,3.346526925950931153e-01
5.909652593855725389e-01,4.090347406144272946e-01
6.461500102685164837e-01,3.538499897314835718e-01
7.016779543979531075e-01,2.983220456020467259e-01
4.613894770431952175e-01,5.386105229568048935e-01
6.272443149037867371e-01,3.727556850962130963e-01
6.942977169909936297e-01,3.057022830090063703e-01
5.251934356732868014e-01,4.748065643267133651e-01
8.211287319969244880e-01,1.788712680030756230e-01
7.272003964783140262e-01,2.727996035216860293e-01
4.810052579946055840e-01,5.189947420053944160e-01
5.272063998796716611e-01,4.727936001203283944e-01
6.946886603193341836e-01,3.053113396806662605e-01
6.339580371972640682e-01,3.660419628027359318e-01
6.897688764768231673e-01,3.102311235231765552e-01
6.051657316640939310e-01,3.948342683359061800e-01
6.043963626746873263e-01,3.956036373253125626e-01
5.616152190550518508e-01,4.383847809449482602e-01
6.104866726061534132e-01,3.895133273938466978e-01
5.890822299958657915e-01,4.109177700041344861e-01
7.614935512857503586e-01,2.385064487142496414e-01
5.599481369887434612e-01,4.400518630112564278e-01
5.762952486146932785e-01,4.237047513853066660e-01
7.482614911260317969e-01,2.517385088739682031e-01
6.915785366264679546e-01,3.084214633735319899e-01
4.955770933896449515e-01,5.044229066103551595e-01
7.104850084538943955e-01,2.895149915461057155e-01
5.316909637109984432e-01,4.683090362890015013e-01
5.696395464235968209e-01,4.303604535764030681e-01
7.283706232749049825e-01,2.716293767250947400e-01
7.792206558096065327e-01,2.207793441903934395e-01
7.384179696131009107e-01,2.615820303868987007e-01
4.477634585330346195e-01,5.522365414669654360e-01
5.987870464408164839e-01,4.012129535591835716e-01
6.375234710859019049e-01,3.624765289140978730e-01
7.192697462027914934e-01,2.807302537972085066e-01
5.667994061496756109e-01,4.332005938503246667e-01
6.421704099850630287e-01,3.578295900149368602e-01
3.947068435872466696e-01,6.052931564127533859e-01
6.066181872365604688e-01,3.933818127634397532e-01
7.252557428663030104e-01,2.747442571336967121e-01
6.694518811918545032e-01,3.305481188081455524e-01
6.481582136376806691e-01,3.518417863623196085e-01
6.584265102737449915e-01,3.415734897262550085e-01
5.843754036433770338e-01,4.156245963566228552e-01
7.244678271343029108e-01,2.755321728656971447e-01
7.458601091650103321e-01,2.541398908349897234e-01
6.866875685282696207e-01,3.133124314717302683e-01
6.867313004612312088e-01,3.132686995387685691e-01
6.463124972124001388e-01,3.536875027875996946e-01
6.983722542764843055e-01,3.016277457235153614e-01
5.814824836417734621e-01,4.185175163582265379e-01
7.761996570511479066e-01,2.238003429488522045e-01
4.306728373631545370e-01,5.693271626368453520e-01
6.109778062495818673e-01,3.890221937504179661e-01
5.237283146696467551e-01,4.762716853303532449e-01
6.111855626795615892e-01,3.888144373204385773e-01
8.276167432114581723e-01,1.723832567885420497e-01
8.022661671913721149e-01,1.977338328086281349e-01
6.138997128911699575e-01,3.861002871088297095e-01
6.079844073128514159e-01,3.920155926871486951e-01
5.773220621390653395e-01,4.226779378609347160e-01
6.986629219232449728e-01,3.013370780767550827e-01
5.364999489658224263e-01,4.635000510341777402e-01
6.226511332289902390e-01,3.773488667710097610e-01
5.732487015240720352e-01,4.267512984759280759e-01
6.357742180478229699e-01,3.642257819521770301e-01
7.142300222946107446e-01,2.857699777053891999e-01
6.189558378868750266e-01,3.810441621131250289e-01
7.319758270210426909e-01,2.680241729789570315e-01
6.743974219000412607e-01,3.256025780999590169e-01
7.202452742978112665e-01,2.797547257021885669e-01
6.452687011404479867e-01,3.547312988595522909e-01
6.608108466535946857e-01,3.391891533464048702e-01
5.975300177866507134e-01,4.024699822133493421e-01
4.935193915316133384e-01,5.064806084683867171e-01
5.593227331070361741e-01,4.406772668929637704e-01
7.397190895854537374e-01,2.602809104145459851e-01
5.307596580823448207e-01,4.692403419176551238e-01
3.314208856714901952e-01,6.685791143285101379e-01
6.956940992503437560e-01,3.043059007496564106e-01
6.631948964525719026e-01,3.368051035474277088e-01
6.010316899965759685e-01,3.989683100034242536e-01
8.298399196019046187e-01,1.701600803980952703e-01
6.457379156451688029e-01,3.542620843548310305e-01
5.419447996063569972e-01,4.580552003936429473e-01
7.040436702431962512e-01,2.959563297568034712e-01
6.566690510943326009e-01,3.433309489056675101e-01
5.778939813381812618e-01,4.221060186618187382e-01
4.295080310442785376e-01,5.704919689557214069e-01
5.188108687097596761e-01,4.811891312902401019e-01
6.474081078161418867e-01,3.525918921838582243e-01
8.148579225358953959e-01,1.851420774641045208e-01
6.959367414144095321e-01,3.040632585855899683e-01
5.881971485192860616e-01,4.118028514807139384e-01
5.689665767654978890e-01,4.310334232345022221e-01
5.928421109433303915e-01,4.071578890566693865e-01
5.508615051207574886e-01,4.491384948792424558e-01
6.457569245198871988e-01,3.542430754801129122e-01
4.720903899614619648e-01,5.279096100385380907e-01
5.921731720396845589e-01,4.078268279603153856e-01
5.700003226073239171e-01,4.299996773926761939e-01
7.164147073309412583e-01,2.835852926690585751e-01
5.424283288502942391e-01,4.575716711497059830e-01
6.207972493596207730e-01,3.792027506403794490e-01
2.841475191668036415e-01,7.158524808331969691e-01
5.835166847209860563e-01,4.164833152790139992e-01
6.699522478959266669e-01,3.300477521040733886e-01
4.986370084300923433e-01,5.013629915699076012e-01
6.843247715998337366e-01,3.156752284001662079e-01
5.603590136966815072e-01,4.396409863033183818e-01
5.698441820156424642e-01,4.301558179843575358e-01
3.900841308034382338e-01,6.099158691965615997e-01
5.488989423409060819e-01,4.511010576590937515e-01
6.071448977078915954e-01,3.928551022921084046e-01
6.386054619762122631e-01,3.613945380237877925e-01
5.852779901429788767e-01,4.147220098570212343e-01
6.492196663280302982e-01,3.507803336719698684e-01
5.764648980788762422e-01,4.235351019211235912e-01
5.182451066941828888e-01,4.817548933058172778e-01
7.801121602691678536e-01,2.198878397308322297e-01
5.947730119700600504e-01,4.052269880299400051e-01
5.585246116671347405e-01,4.414753883328652595e-01
